,24
0,10000000000000000000000000000020000000##192.168.56.1##2000
1,95041262718561604489772670949944908649##67.20.45.154##3978
2,211333649471441763731438851383923355944##225.40.132.27##28222
3,30764179959050745426687135623220548219##82.164.147.238##38201
4,274211919207685709330303303681874200266##124.121.59.86##8928
5,215378106378418724799973667986602323362##249.65.134.177##36036
6,120524423360499168176877879873102965523##232.8.154.123##14664
7,33214997416276668036476682313224436027##169.157.179.111##17125
8,110953268202635085264062460168194537753##158.61.41.158##8840
9,297148307856749490479014318636824659679##35.197.238.59##22728
10,84051485651075750420589660844704339556##66.105.41.51##13224
11,311619796608640860231680550124482220979##126.30.151.211##14844
12,300003676985938790058812801932364152445##22.99.0.109##22977
13,175916726360198106393927115355346753536##153.254.245.237##10386
14,97647480908418725322748682241459351522##41.213.238.188##6105
15,283039346194681281094354855621864688181##107.205.217.132##1087
16,7992161429369222068241891049826355389##112.223.54.132##15352
17,4563084557931680437767219161269098739##173.115.148.67##3800
18,236964920378210102153137352066013628912##231.21.210.18##17103
19,78456255011061140005537904236599332816##128.8.170.172##30251
