,23
0,10000000000000000000000000000030000000##192.168.56.1##3000
1,184816802846320955031887247956763068989##116.186.68.188##12070
2,42946266505634287930796049648607093799##152.74.234.224##25738
3,3151031436843293817192302261885822341##107.72.230.89##12360
4,97124965873785922323183185228235465051##85.116.60.52##9256
5,141942656225737137370919529872576461091##91.120.130.150##33094
6,208046051271991856637764302498148323965##238.193.18.28##34204
7,251595540622332349896513602632917075296##77.40.62.214##38539
8,228222321688751305237188765827261215956##35.172.247.29##32820
9,308792572767259885242831556923110513021##171.133.60.250##2047
10,191216313504509923242004586710477751414##91.87.28.165##25054
11,278985316414524320462403723454417389164##244.215.81.27##23153
12,238426605565445658099396485490411825705##244.211.106.185##7755
13,221256225074557931591069073256846082297##117.159.120.78##10074
14,318503391512355964015901961996639221409##191.240.168.69##6196
15,148846628493524556249690076263670310215##72.184.201.221##26568
16,272735558840816932463091192767527719213##5.2.53.179##26587
17,80535902746303361493394419740285185530##188.213.239.202##20717
18,223389056174902991814215455017736679925##250.135.187.72##7483
19,245330416209554688413420611264504303721##188.104.229.40##31661
