,24
0,63794329641904047927739752302265041558##215.225.182.214##29625
1,10000000000000000000000000000010000000##192.168.56.1##1000
2,312768852853389965969072868308968032453##116.190.249.52##6299
3,172139486364542711568035927305680445463##160.230.108.33##39785
4,250010519748270140328440939923272103675##186.195.88.85##27313
5,74171747520655536685331067552918656169##106.148.75.99##6034
6,313902936171595019800884272897473344909##81.46.196.30##6793
7,147877441449272111126912786469536420421##83.173.194.61##7903
8,23554871158348771818558648302601315410##23.64.86.199##2943
9,29319556466134651330547738101394482117##18.136.242.243##3227
10,337093999745016626137357848418715021710##0.54.74.141##35569
11,31620616902212975876615831738462384201##205.152.134.144##38014
12,196805016066142454837286775832812565511##38.142.134.215##5886
13,100985153154727326865378409557386436974##100.100.132.197##39854
14,56223486282281792948874871337886759326##155.79.197.226##40941
15,103768990419084202561828688565657893503##167.104.163.186##42764
16,242051261989094995079756686016447212202##109.35.66.243##31260
17,170847316529656137311548087055494403153##81.146.213.223##19093
18,121470661016651298691028269699854457550##220.74.176.66##3916
19,252002776712111501091517642522171033084##227.196.198.50##40539
