,126
0,10000000000000000000000000000030000000##192.168.56.1##3000
1,335973049757373608923603326414743197935##55.76.244.226##33940
2,277411983101769509329857083036315804916##22.170.61.136##10915
3,124820910405614550418397523703482186305##25.189.160.189##30344
4,265274000849427720766095713391944977604##136.235.221.43##34461
5,136330285235993482855456623115530177050##214.199.7.247##12200
6,151787724760057529912420407672688691042##249.9.167.232##6791
7,128993193950015450294086977330540595342##244.127.92.204##13223
8,90333030713346194059036168867671093293##96.98.162.38##24486
9,319247261696313862347408860490339896795##208.185.238.165##33450
10,131079376788817207079008185375782371231##7.236.218.128##36070
11,53589621951505550899948619131204128184##208.60.173.171##32054
12,295951643723282403783521365576724624847##24.99.55.25##11699
13,338542813421713825147623636052020035752##65.193.243.10##41343
14,149397039863933234689278912027760297635##118.57.152.112##36119
15,181630249959629612088204943237290967975##136.44.166.254##25469
16,241600012614275918876723400168011343139##65.37.61.95##36925
17,241234665951336827459854894034025679058##31.253.12.85##26968
18,11023444290044293853206680550602683356##107.70.152.147##24279
19,69409335732893501718684598504782169907##78.75.88.120##13463
